left_name,right_name,tolerance,min_ms2_difference_in_da,weighted,expected_score,ms_entropy_version,numpy_version
acetyl_coenzyme_a,dihydrosphingosine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,diniconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,dinotefuran,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,diuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,doramectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,elaidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,eprinomectin,0.010000,0.020000,true,0.022407323122,1.4.0,1.26.4
acetyl_coenzyme_a,ethiprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,ethirimol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fipronil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,flonicamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fluazinam,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fludioxinil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,flufenoxuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fluometuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,flutolanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,folic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,forchlorfenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,fuberidazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,glucose,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,halofenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,hexaflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,hydramethylnon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,hydroxycholesterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,ivermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,lufenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,metaflumizone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,neburon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,nitenpyram,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,novaluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,phenylalanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,prothioconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,pymetrozine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,pyrimethanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,salicin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,stypoltrione,0.010000,0.020000,true,0.036761067808,1.4.0,1.26.4
acetyl_coenzyme_a,sulfentrazone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,tebufenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,teflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,thidiazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,thiophanate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,triadimefon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
acetyl_coenzyme_a,triflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,adenine,0.010000,0.020000,true,1.000000000000,1.4.0,1.26.4
adenine,adenosine,0.010000,0.020000,true,0.588376879692,1.4.0,1.26.4
adenine,adenosine_5_diphosphate,0.010000,0.020000,true,0.534153461456,1.4.0,1.26.4
adenine,adenosine_5_monophosphate,0.010000,0.020000,true,0.566770255566,1.4.0,1.26.4
adenine,alanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,arachidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,arachidonic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,arginine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,ascorbic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,aspartic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,aspirin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,avermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,biotin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,boscalid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,chlorantraniliprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,chlorfluazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,chlorotoluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,citric_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,clothianidin,0.010000,0.020000,true,0.018790615723,1.4.0,1.26.4
adenine,cocaine,0.010000,0.020000,true,0.065018810332,1.4.0,1.26.4
adenine,cyazofamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,cymoxanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,cysteine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,cytidine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,cytidine_5_diphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,cytidine_5_triphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,desmosterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,diflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,dihydrosphingosine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,diniconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,dinotefuran,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,diuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,doramectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,elaidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,eprinomectin,0.010000,0.020000,true,0.040423363447,1.4.0,1.26.4
adenine,ethiprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,ethirimol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,fipronil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,flonicamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,fluazinam,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,fludioxinil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,flufenoxuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,fluometuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,flutolanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,folic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,forchlorfenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,fuberidazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,glucose,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,halofenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,hexaflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,hydramethylnon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,hydroxycholesterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,ivermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,lufenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,metaflumizone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,neburon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,nitenpyram,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,novaluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,phenylalanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,prothioconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,pymetrozine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,pyrimethanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,salicin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,stypoltrione,0.010000,0.020000,true,0.013222401962,1.4.0,1.26.4
adenine,sulfentrazone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,tebufenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,teflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,thidiazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,thiophanate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,triadimefon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenine,triflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,adenosine,0.010000,0.020000,true,1.000000000000,1.4.0,1.26.4
adenosine,adenosine_5_diphosphate,0.010000,0.020000,true,0.559762358665,1.4.0,1.26.4
adenosine,adenosine_5_monophosphate,0.010000,0.020000,true,0.594690263271,1.4.0,1.26.4
adenosine,alanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,arachidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,arachidonic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,arginine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,ascorbic_acid,0.010000,0.020000,true,0.054965548217,1.4.0,1.26.4
adenosine,aspartic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,aspirin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,avermectin,0.010000,0.020000,true,0.049928434193,1.4.0,1.26.4
adenosine,biotin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,boscalid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,chlorantraniliprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,chlorfluazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,chlorotoluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,citric_acid,0.010000,0.020000,true,0.151018664241,1.4.0,1.26.4
adenosine,clothianidin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,cocaine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,cyazofamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,cymoxanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,cysteine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,cytidine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,cytidine_5_diphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,cytidine_5_triphosphate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,desmosterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,diflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,dihydrosphingosine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,diniconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,dinotefuran,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,diuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,doramectin,0.010000,0.020000,true,0.043435484171,1.4.0,1.26.4
adenosine,elaidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,eprinomectin,0.010000,0.020000,true,0.175105154514,1.4.0,1.26.4
adenosine,ethiprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,ethirimol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,fipronil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,flonicamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,fluazinam,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,fludioxinil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,flufenoxuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,fluometuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,flutolanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,folic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,forchlorfenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,fuberidazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,glucose,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,halofenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,hexaflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,hydramethylnon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,hydroxycholesterol,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,ivermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,lufenuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,metaflumizone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,neburon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,nitenpyram,0.010000,0.020000,true,0.044085782021,1.4.0,1.26.4
adenosine,novaluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,phenylalanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,prothioconazole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,pymetrozine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,pyrimethanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,salicin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,stypoltrione,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,sulfentrazone,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,tebufenozide,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,teflubenzuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,thidiazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,thiophanate,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,triadimefon,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine,triflumuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,adenosine_5_diphosphate,0.010000,0.020000,true,0.999999880791,1.4.0,1.26.4
adenosine_5_diphosphate,adenosine_5_monophosphate,0.010000,0.020000,true,0.910179674625,1.4.0,1.26.4
adenosine_5_diphosphate,alanine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,arachidic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,arachidonic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,arginine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,ascorbic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,aspartic_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,aspirin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,avermectin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,biotin,0.010000,0.020000,true,0.098729029298,1.4.0,1.26.4
adenosine_5_diphosphate,boscalid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,chlorantraniliprole,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,chlorfluazuron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,chlorotoluron,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,citric_acid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,clothianidin,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cocaine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cyazofamid,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cymoxanil,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cysteine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cytidine,0.010000,0.020000,true,0.000000000000,1.4.0,1.26.4
adenosine_5_diphosphate,cytidine_5_diphosphate,0.010000,0.020000,true,0.168888777494,1.4.0,1.26.4
