left,right,tolerance,mz_power,intensity_power,score,matches
adenosine_5_monophosphate,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000052697578305,2
adenosine_5_monophosphate,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000001162863733,1
adenosine_5_monophosphate,neburon,0.1,0.0,1.0,0.000000175800226,1
adenosine_5_monophosphate,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_monophosphate,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
alanine,arachidic_acid,0.1,0.0,1.0,0.000011088266606,1
alanine,arachidonic_acid,0.1,0.0,1.0,0.000000000000000,0
alanine,arginine,0.1,0.0,1.0,0.023368013016052,4
alanine,aspartic_acid,0.1,0.0,1.0,0.000789150385526,2
alanine,boscalid,0.1,0.0,1.0,0.000000000000000,0
alanine,citric_acid,0.1,0.0,1.0,0.000067901385212,1
alanine,cysteine,0.1,0.0,1.0,0.000110007534183,2
alanine,cytidine,0.1,0.0,1.0,0.000119565897134,3
alanine,cytidine_5_diphosphate,0.1,0.0,1.0,0.000000000000000,0
alanine,diniconazole,0.1,0.0,1.0,0.000000000000000,0
alanine,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
alanine,flonicamid,0.1,0.0,1.0,0.000000000000000,0
alanine,folic_acid,0.1,0.0,1.0,0.000000000000000,0
alanine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000017951272364,1
alanine,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
alanine,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
alanine,neburon,0.1,0.0,1.0,0.000000000000000,0
alanine,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
alanine,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,arachidonic_acid,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,arginine,0.1,0.0,1.0,0.001295454271465,1
arachidic_acid,aspartic_acid,0.1,0.0,1.0,0.000060841955024,1
arachidic_acid,boscalid,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,citric_acid,0.1,0.0,1.0,0.000051857611024,1
arachidic_acid,cysteine,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,cytidine,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,cytidine_5_diphosphate,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,diniconazole,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,flonicamid,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,folic_acid,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,neburon,0.1,0.0,1.0,0.000006207392500,1
arachidic_acid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
arachidic_acid,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,arginine,0.1,0.0,1.0,0.000008728842847,1
arachidonic_acid,aspartic_acid,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,boscalid,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,citric_acid,0.1,0.0,1.0,0.000587596359899,2
arachidonic_acid,cysteine,0.1,0.0,1.0,0.042744841955970,1
arachidonic_acid,cytidine,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,cytidine_5_diphosphate,0.1,0.0,1.0,0.000002746791513,1
arachidonic_acid,diniconazole,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,elaidic_acid,0.1,0.0,1.0,0.000023422632895,1
arachidonic_acid,flonicamid,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,folic_acid,0.1,0.0,1.0,0.000004727092529,1
arachidonic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000012239033027,1
arachidonic_acid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000036495345241,2
arachidonic_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,neburon,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
arachidonic_acid,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
arginine,aspartic_acid,0.1,0.0,1.0,0.036190949244730,3
arginine,boscalid,0.1,0.0,1.0,0.000000000000000,0
arginine,citric_acid,0.1,0.0,1.0,0.001296394074370,4
arginine,cysteine,0.1,0.0,1.0,0.000004501581898,1
arginine,cytidine,0.1,0.0,1.0,0.032529260307869,6
arginine,cytidine_5_diphosphate,0.1,0.0,1.0,0.032708984420793,4
arginine,diniconazole,0.1,0.0,1.0,0.000681090873978,2
arginine,elaidic_acid,0.1,0.0,1.0,0.000012996909734,1
arginine,flonicamid,0.1,0.0,1.0,0.000008746110984,1
arginine,folic_acid,0.1,0.0,1.0,0.000228846971148,1
arginine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000007749693128,2
arginine,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000022316534490,3
arginine,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
arginine,neburon,0.1,0.0,1.0,0.000000000000000,0
arginine,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
arginine,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,boscalid,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,citric_acid,0.1,0.0,1.0,0.003194506816781,2
aspartic_acid,cysteine,0.1,0.0,1.0,0.007061753443124,3
aspartic_acid,cytidine,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,cytidine_5_diphosphate,0.1,0.0,1.0,0.000001310016001,1
aspartic_acid,diniconazole,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,flonicamid,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,folic_acid,0.1,0.0,1.0,0.000065908451080,1
aspartic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000002259389389,1
aspartic_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000002373703355,2
aspartic_acid,neburon,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
aspartic_acid,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
boscalid,citric_acid,0.1,0.0,1.0,0.000000000000000,0
boscalid,cysteine,0.1,0.0,1.0,0.000000000000000,0
boscalid,cytidine,0.1,0.0,1.0,0.000000000000000,0
boscalid,cytidine_5_diphosphate,0.1,0.0,1.0,0.000000000000000,0
boscalid,diniconazole,0.1,0.0,1.0,0.000000000000000,0
boscalid,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
boscalid,flonicamid,0.1,0.0,1.0,0.000000000000000,0
boscalid,folic_acid,0.1,0.0,1.0,0.000156378435504,1
boscalid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
boscalid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
boscalid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.003980285766696,1
boscalid,neburon,0.1,0.0,1.0,0.000000000000000,0
boscalid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
boscalid,tebufenozide,0.1,0.0,1.0,0.666629508297805,4
citric_acid,cysteine,0.1,0.0,1.0,0.063039896515489,4
citric_acid,cytidine,0.1,0.0,1.0,0.025657661192116,6
citric_acid,cytidine_5_diphosphate,0.1,0.0,1.0,0.025459107816623,2
citric_acid,diniconazole,0.1,0.0,1.0,0.000545319071764,1
citric_acid,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
citric_acid,flonicamid,0.1,0.0,1.0,0.000213211369344,1
citric_acid,folic_acid,0.1,0.0,1.0,0.000000000000000,0
citric_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000248293962799,1
citric_acid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.006825482414665,2
citric_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000005414374244,1
citric_acid,neburon,0.1,0.0,1.0,0.000003124842219,1
citric_acid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
citric_acid,tebufenozide,0.1,0.0,1.0,0.000063351340329,1
cysteine,cytidine,0.1,0.0,1.0,0.000032211449687,3
cysteine,cytidine_5_diphosphate,0.1,0.0,1.0,0.000000000000000,0
cysteine,diniconazole,0.1,0.0,1.0,0.031080989167388,1
cysteine,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
cysteine,flonicamid,0.1,0.0,1.0,0.000000000000000,0
cysteine,folic_acid,0.1,0.0,1.0,0.000000000000000,0
cysteine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000462649232936,1
cysteine,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.001340310020825,2
cysteine,n4_aminobenzoic_acid,0.1,0.0,1.0,0.003667202453624,4
cysteine,neburon,0.1,0.0,1.0,0.001058537486601,2
cysteine,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
cysteine,tebufenozide,0.1,0.0,1.0,0.001991733534367,1
cytidine,cytidine_5_diphosphate,0.1,0.0,1.0,0.998542038376888,5
cytidine,diniconazole,0.1,0.0,1.0,0.000052618002034,1
cytidine,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
cytidine,flonicamid,0.1,0.0,1.0,0.000000000000000,0
cytidine,folic_acid,0.1,0.0,1.0,0.000000000000000,0
cytidine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000066994674,1
cytidine,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000115225414797,5
cytidine,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000109448958909,4
cytidine,neburon,0.1,0.0,1.0,0.000000000000000,0
cytidine,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
cytidine,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,diniconazole,0.1,0.0,1.0,0.000869222023274,1
cytidine_5_diphosphate,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,flonicamid,0.1,0.0,1.0,0.000048158092911,2
cytidine_5_diphosphate,folic_acid,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000016017314839,1
cytidine_5_diphosphate,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000175011676312,4
cytidine_5_diphosphate,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000089892465874,2
cytidine_5_diphosphate,neburon,0.1,0.0,1.0,0.000000000000000,0
cytidine_5_diphosphate,sulfentrazone,0.1,0.0,1.0,0.000093240639231,1
cytidine_5_diphosphate,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
diniconazole,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
diniconazole,flonicamid,0.1,0.0,1.0,0.000914726439089,4
diniconazole,folic_acid,0.1,0.0,1.0,0.000000000000000,0
diniconazole,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.001744855001579,1
diniconazole,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
diniconazole,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
diniconazole,neburon,0.1,0.0,1.0,0.000000000000000,0
diniconazole,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
diniconazole,tebufenozide,0.1,0.0,1.0,0.001034806185934,1
elaidic_acid,flonicamid,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,folic_acid,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000018223447285,1
elaidic_acid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000032943880466,1
elaidic_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,neburon,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
elaidic_acid,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
flonicamid,folic_acid,0.1,0.0,1.0,0.000320174950017,1
flonicamid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000390468213100,2
flonicamid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.010322460735830,1
flonicamid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000320053460163,1
flonicamid,neburon,0.1,0.0,1.0,0.000049223961887,2
flonicamid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
flonicamid,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
folic_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000159267654,1
folic_acid,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000135066185586,2
folic_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.001789398290315,4
folic_acid,neburon,0.1,0.0,1.0,0.000000000000000,0
folic_acid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
folic_acid,tebufenozide,0.1,0.0,1.0,0.000111238849373,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.000027097387911,5
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000000561479718,2
n1_2_dierucoyl_sn_glycero_3_phosphocholine,neburon,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
n2_5_dihydroxybenzoic_acid,n4_aminobenzoic_acid,0.1,0.0,1.0,0.001295837095575,4
n2_5_dihydroxybenzoic_acid,neburon,0.1,0.0,1.0,0.000002582828457,1
n2_5_dihydroxybenzoic_acid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
n2_5_dihydroxybenzoic_acid,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
n4_aminobenzoic_acid,neburon,0.1,0.0,1.0,0.000023334681319,1
n4_aminobenzoic_acid,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
n4_aminobenzoic_acid,tebufenozide,0.1,0.0,1.0,0.002913010284327,2
neburon,sulfentrazone,0.1,0.0,1.0,0.000000000000000,0
neburon,tebufenozide,0.1,0.0,1.0,0.000486156327410,1
sulfentrazone,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
adenine,acephate,0.1,0.0,1.0,0.229494206546492,4
adenine,acetyl_coenzyme_a,0.1,0.0,1.0,0.189482612012041,2
adenine,adenosine,0.1,0.0,1.0,0.967539787441622,5
adenine,adenosine_5_diphosphate,0.1,0.0,1.0,0.961454512875167,3
adenine,ascorbic_acid,0.1,0.0,1.0,0.000015184573323,1
adenine,avermectin,0.1,0.0,1.0,0.003067031717581,3
adenine,biotin,0.1,0.0,1.0,0.000000277036255,1
adenine,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
adenine,chlorfluazuron,0.1,0.0,1.0,0.015377437104670,1
adenine,chlorotoluron,0.1,0.0,1.0,0.000000000000000,0
adenine,clothianidin,0.1,0.0,1.0,0.018383654452194,4
adenine,cyazofamid,0.1,0.0,1.0,0.000387115414357,1
adenine,cymoxanil,0.1,0.0,1.0,0.000005569552921,1
adenine,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
adenine,desmosterol,0.1,0.0,1.0,0.006064861901334,4
adenine,diflubenzuron,0.1,0.0,1.0,0.001458652517642,2
adenine,dihydrosphingosine,0.1,0.0,1.0,0.002077286338301,3
adenine,dinotefuran,0.1,0.0,1.0,0.000102925642613,2
adenine,diuron,0.1,0.0,1.0,0.000000999816369,1
adenine,doramectin,0.1,0.0,1.0,0.007833811059412,2
adenine,epimeloscine,0.1,0.0,1.0,0.002988615400296,6
adenine,eprinomectin,0.1,0.0,1.0,0.007930623039358,3
adenine,ethiprole,0.1,0.0,1.0,0.000000000000000,0
adenine,ethirimol,0.1,0.0,1.0,0.005525109801162,2
adenine,fipronil,0.1,0.0,1.0,0.000000000000000,0
adenine,fluazinam,0.1,0.0,1.0,0.000000000000000,0
adenine,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
adenine,flufenoxuron,0.1,0.0,1.0,0.000000000000000,0
adenine,fluometuron,0.1,0.0,1.0,0.000003450313904,1
adenine,flutolanil,0.1,0.0,1.0,0.000000000000000,0
adenine,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
adenine,fuberidazole,0.1,0.0,1.0,0.000000000000000,0
adenine,halofenozide,0.1,0.0,1.0,0.000002776809394,1
adenine,hexaflumuron,0.1,0.0,1.0,0.007342584764417,1
adenine,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
adenine,ivermectin,0.1,0.0,1.0,0.000028085007819,1
adenine,lufenuron,0.1,0.0,1.0,0.000001085372804,1
adenine,metaflumizone,0.1,0.0,1.0,0.001208921907306,1
adenine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.003138706527172,3
adenine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000003192386202,2
adenine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
adenine,n4_cholesten_3_one,0.1,0.0,1.0,0.006064861901334,4
adenine,nitenpyram,0.1,0.0,1.0,0.000250723672532,2
adenine,novaluron,0.1,0.0,1.0,0.002680954321451,1
adenine,prothioconazole,0.1,0.0,1.0,0.000048418949665,2
adenine,pymetrozine,0.1,0.0,1.0,0.000008234896424,2
adenine,pyrimethanil,0.1,0.0,1.0,0.000015171385298,1
adenine,teflubenzuron,0.1,0.0,1.0,0.000000000000000,0
adenine,thidiazuron,0.1,0.0,1.0,0.000000581849451,1
adenine,thiophanate,0.1,0.0,1.0,0.000001262173167,1
adenine,triadimefon,0.1,0.0,1.0,0.000000796503386,1
adenine,triflumuron,0.1,0.0,1.0,0.000003075327200,1
adenosine_5_monophosphate,acephate,0.1,0.0,1.0,0.235359979813387,2
adenosine_5_monophosphate,acetyl_coenzyme_a,0.1,0.0,1.0,0.195099625202999,2
adenosine_5_monophosphate,adenosine,0.1,0.0,1.0,0.994888662949150,9
adenosine_5_monophosphate,adenosine_5_diphosphate,0.1,0.0,1.0,0.997908473556512,11
adenosine_5_monophosphate,ascorbic_acid,0.1,0.0,1.0,0.000038235488309,3
