left,right,tolerance,mz_power,intensity_power,score,matches
acephate,fluazinam,0.1,0.0,1.0,0.063528050623541,4
acephate,fludioxinil,0.1,0.0,1.0,0.216852958141082,10
acephate,flufenoxuron,0.1,0.0,1.0,0.081447490926019,4
acephate,fluometuron,0.1,0.0,1.0,0.171091065493174,17
acephate,flutolanil,0.1,0.0,1.0,0.068634386608659,10
acephate,folic_acid,0.1,0.0,1.0,0.000343689051435,4
acephate,forchlorfenuron,0.1,0.0,1.0,0.000107808145742,2
acephate,fuberidazole,0.1,0.0,1.0,0.194570290184655,12
acephate,glucose,0.1,0.0,1.0,0.000402404063584,2
acephate,halofenozide,0.1,0.0,1.0,0.030949713956166,1
acephate,hexaflumuron,0.1,0.0,1.0,0.002455171641351,5
acephate,hydramethylnon,0.1,0.0,1.0,0.155087282196239,1
acephate,hydroxycholesterol,0.1,0.0,1.0,0.006672535089883,9
acephate,ivermectin,0.1,0.0,1.0,0.027672425048362,4
acephate,lufenuron,0.1,0.0,1.0,0.000066101396763,2
acephate,metaflumizone,0.1,0.0,1.0,0.023758862496051,3
acephate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.002025319469080,1
acephate,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.015015723329921,7
acephate,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.007659320140397,4
acephate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.008841198956227,3
acephate,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.130351937489523,8
acephate,n4_aminobenzoic_acid,0.1,0.0,1.0,0.217582330972920,10
acephate,n4_cholesten_3_one,0.1,0.0,1.0,0.075133153209581,4
acephate,neburon,0.1,0.0,1.0,0.154970043067506,3
acephate,nitenpyram,0.1,0.0,1.0,0.184605386996706,7
acephate,novaluron,0.1,0.0,1.0,0.062246798415982,7
acephate,phenylalanine,0.1,0.0,1.0,0.000043828709291,7
acephate,prothioconazole,0.1,0.0,1.0,0.194268128068177,6
acephate,pymetrozine,0.1,0.0,1.0,0.192709332436830,5
acephate,pyrimethanil,0.1,0.0,1.0,0.100051065926909,8
acephate,salicin,0.1,0.0,1.0,0.166071112125501,4
acephate,sulfentrazone,0.1,0.0,1.0,0.281714216057361,2
acephate,tebufenozide,0.1,0.0,1.0,0.177617240181430,4
acephate,teflubenzuron,0.1,0.0,1.0,0.000824563146412,7
acephate,thidiazuron,0.1,0.0,1.0,0.000118919826776,3
acephate,thiophanate,0.1,0.0,1.0,0.001046810308943,8
acephate,triadimefon,0.1,0.0,1.0,0.139185348489558,9
acephate,triflumuron,0.1,0.0,1.0,0.003943607279460,6
acetyl_coenzyme_a,acetyl_coenzyme_a,0.1,0.0,1.0,1.000000000000000,50
acetyl_coenzyme_a,adenine,0.1,0.0,1.0,0.189482612012041,2
acetyl_coenzyme_a,adenosine,0.1,0.0,1.0,0.195937499364258,6
acetyl_coenzyme_a,adenosine_5_diphosphate,0.1,0.0,1.0,0.202721299584210,5
acetyl_coenzyme_a,adenosine_5_monophosphate,0.1,0.0,1.0,0.195749478863744,3
acetyl_coenzyme_a,alanine,0.1,0.0,1.0,0.003639076807559,2
acetyl_coenzyme_a,arachidic_acid,0.1,0.0,1.0,0.001533639836715,1
acetyl_coenzyme_a,arachidonic_acid,0.1,0.0,1.0,0.922135073175926,4
acetyl_coenzyme_a,arginine,0.1,0.0,1.0,0.016393563970263,8
acetyl_coenzyme_a,ascorbic_acid,0.1,0.0,1.0,0.007831793661464,9
acetyl_coenzyme_a,aspartic_acid,0.1,0.0,1.0,0.006267202046989,2
acetyl_coenzyme_a,aspirin,0.1,0.0,1.0,0.000011834536563,1
acetyl_coenzyme_a,avermectin,0.1,0.0,1.0,0.001819712777457,5
acetyl_coenzyme_a,biotin,0.1,0.0,1.0,0.001965467475762,6
acetyl_coenzyme_a,boscalid,0.1,0.0,1.0,0.000000000000000,0
acetyl_coenzyme_a,chlorantraniliprole,0.1,0.0,1.0,0.000051346166762,1
acetyl_coenzyme_a,chlorfluazuron,0.1,0.0,1.0,0.003481947914112,2
acetyl_coenzyme_a,chlorotoluron,0.1,0.0,1.0,0.002024031197008,5
acetyl_coenzyme_a,citric_acid,0.1,0.0,1.0,0.000623031768015,5
acetyl_coenzyme_a,clothianidin,0.1,0.0,1.0,0.003905687066428,5
acetyl_coenzyme_a,cocaine,0.1,0.0,1.0,0.000000000000000,0
acetyl_coenzyme_a,cyazofamid,0.1,0.0,1.0,0.004956931158486,3
acetyl_coenzyme_a,cymoxanil,0.1,0.0,1.0,0.000527739726829,3
acetyl_coenzyme_a,cysteine,0.1,0.0,1.0,0.003393244779570,2
acetyl_coenzyme_a,cytidine,0.1,0.0,1.0,0.000029256235296,4
acetyl_coenzyme_a,cytidine_5_diphosphate,0.1,0.0,1.0,0.000257010286934,2
acetyl_coenzyme_a,cytidine_5_triphosphate,0.1,0.0,1.0,0.000361724580096,2
acetyl_coenzyme_a,desmosterol,0.1,0.0,1.0,0.007321914258686,7
acetyl_coenzyme_a,diflubenzuron,0.1,0.0,1.0,0.000046099620278,1
acetyl_coenzyme_a,dihydrosphingosine,0.1,0.0,1.0,0.000630569232144,4
acetyl_coenzyme_a,diniconazole,0.1,0.0,1.0,0.000000000000000,0
acetyl_coenzyme_a,dinotefuran,0.1,0.0,1.0,0.155092242745634,2
acetyl_coenzyme_a,diuron,0.1,0.0,1.0,0.000172800747976,3
acetyl_coenzyme_a,doramectin,0.1,0.0,1.0,0.002820628892945,4
acetyl_coenzyme_a,elaidic_acid,0.1,0.0,1.0,0.000000000000000,0
acetyl_coenzyme_a,eprinomectin,0.1,0.0,1.0,0.002727149203752,4
acetyl_coenzyme_a,ethiprole,0.1,0.0,1.0,0.000030082504345,2
acetyl_coenzyme_a,ethirimol,0.1,0.0,1.0,0.000683641446725,2
acetyl_coenzyme_a,fipronil,0.1,0.0,1.0,0.000138306136380,1
acetyl_coenzyme_a,flonicamid,0.1,0.0,1.0,0.000000000000000,0
acetyl_coenzyme_a,fluazinam,0.1,0.0,1.0,0.001236242994153,1
acetyl_coenzyme_a,fludioxinil,0.1,0.0,1.0,0.000022900395615,3
acetyl_coenzyme_a,flufenoxuron,0.1,0.0,1.0,0.000350596305704,4
acetyl_coenzyme_a,fluometuron,0.1,0.0,1.0,0.000172641107034,6
acetyl_coenzyme_a,flutolanil,0.1,0.0,1.0,0.000055163571897,2
acetyl_coenzyme_a,folic_acid,0.1,0.0,1.0,0.000208141945866,3
acetyl_coenzyme_a,forchlorfenuron,0.1,0.0,1.0,0.000000382487152,1
acetyl_coenzyme_a,fuberidazole,0.1,0.0,1.0,0.000015847035320,2
acetyl_coenzyme_a,glucose,0.1,0.0,1.0,0.000127195676616,1
acetyl_coenzyme_a,halofenozide,0.1,0.0,1.0,0.000003711522737,2
acetyl_coenzyme_a,hexaflumuron,0.1,0.0,1.0,0.001666558721746,4
acetyl_coenzyme_a,hydramethylnon,0.1,0.0,1.0,0.003075017856652,4
acetyl_coenzyme_a,hydroxycholesterol,0.1,0.0,1.0,0.011190002802735,8
acetyl_coenzyme_a,ivermectin,0.1,0.0,1.0,0.000000000000000,0
acetyl_coenzyme_a,lufenuron,0.1,0.0,1.0,0.000051835756609,2
acetyl_coenzyme_a,metaflumizone,0.1,0.0,1.0,0.003047845510143,4
acetyl_coenzyme_a,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.041680276439807,3
acetyl_coenzyme_a,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000752106977215,4
acetyl_coenzyme_a,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.033118285997869,4
acetyl_coenzyme_a,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.032890402411682,4
acetyl_coenzyme_a,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.004380017970291,4
acetyl_coenzyme_a,n4_aminobenzoic_acid,0.1,0.0,1.0,0.000078244475575,1
acetyl_coenzyme_a,n4_cholesten_3_one,0.1,0.0,1.0,0.009994026480461,7
acetyl_coenzyme_a,neburon,0.1,0.0,1.0,0.001468928992200,4
acetyl_coenzyme_a,nitenpyram,0.1,0.0,1.0,0.000756703839502,6
acetyl_coenzyme_a,novaluron,0.1,0.0,1.0,0.004480979991930,5
acetyl_coenzyme_a,phenylalanine,0.1,0.0,1.0,0.000000000000000,0
acetyl_coenzyme_a,prothioconazole,0.1,0.0,1.0,0.003562546660669,8
acetyl_coenzyme_a,pymetrozine,0.1,0.0,1.0,0.000252560439697,3
acetyl_coenzyme_a,pyrimethanil,0.1,0.0,1.0,0.001788689921391,3
acetyl_coenzyme_a,salicin,0.1,0.0,1.0,0.000235627662937,1
acetyl_coenzyme_a,sulfentrazone,0.1,0.0,1.0,0.000266674551734,1
acetyl_coenzyme_a,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
acetyl_coenzyme_a,teflubenzuron,0.1,0.0,1.0,0.000004111365924,1
acetyl_coenzyme_a,thidiazuron,0.1,0.0,1.0,0.000121229714585,2
acetyl_coenzyme_a,thiophanate,0.1,0.0,1.0,0.001018841500597,5
acetyl_coenzyme_a,triadimefon,0.1,0.0,1.0,0.000006436852975,1
acetyl_coenzyme_a,triflumuron,0.1,0.0,1.0,0.001020055363977,2
adenine,adenine,0.1,0.0,1.0,1.000000000000000,10
adenine,adenosine,0.1,0.0,1.0,0.967539787441622,5
adenine,adenosine_5_diphosphate,0.1,0.0,1.0,0.961454512875167,3
adenine,adenosine_5_monophosphate,0.1,0.0,1.0,0.964787061019417,3
adenine,alanine,0.1,0.0,1.0,0.175948530912869,2
adenine,arachidic_acid,0.1,0.0,1.0,0.982911922738938,2
adenine,arachidonic_acid,0.1,0.0,1.0,0.967958132763915,3
adenine,arginine,0.1,0.0,1.0,0.760411339324414,5
adenine,ascorbic_acid,0.1,0.0,1.0,0.355131673175433,3
adenine,aspartic_acid,0.1,0.0,1.0,0.070883069527980,2
adenine,aspirin,0.1,0.0,1.0,0.002865699665917,4
adenine,avermectin,0.1,0.0,1.0,0.003067031717581,3
adenine,biotin,0.1,0.0,1.0,0.184239617792860,4
adenine,boscalid,0.1,0.0,1.0,0.226687731080932,1
adenine,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
adenine,chlorfluazuron,0.1,0.0,1.0,0.015377437104670,1
adenine,chlorotoluron,0.1,0.0,1.0,0.492248296829990,1
adenine,citric_acid,0.1,0.0,1.0,0.139705584878949,2
adenine,clothianidin,0.1,0.0,1.0,0.201474241659180,5
adenine,cocaine,0.1,0.0,1.0,0.522341044466850,2
adenine,cyazofamid,0.1,0.0,1.0,0.001482519776312,2
adenine,cymoxanil,0.1,0.0,1.0,0.000005569552921,1
adenine,cysteine,0.1,0.0,1.0,0.407681810500268,4
adenine,cytidine,0.1,0.0,1.0,0.003085019411698,2
adenine,cytidine_5_diphosphate,0.1,0.0,1.0,0.005598554760092,2
adenine,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
adenine,desmosterol,0.1,0.0,1.0,0.326753578388844,5
adenine,diflubenzuron,0.1,0.0,1.0,0.048826358199400,3
adenine,dihydrosphingosine,0.1,0.0,1.0,0.050828108364948,5
adenine,diniconazole,0.1,0.0,1.0,0.000000000000000,0
adenine,dinotefuran,0.1,0.0,1.0,0.961712630999654,3
adenine,diuron,0.1,0.0,1.0,0.810911023405408,2
adenine,doramectin,0.1,0.0,1.0,0.007833811059412,2
adenine,elaidic_acid,0.1,0.0,1.0,0.987234379086529,2
adenine,eprinomectin,0.1,0.0,1.0,0.007930623039358,3
adenine,ethiprole,0.1,0.0,1.0,0.000000000000000,0
adenine,ethirimol,0.1,0.0,1.0,0.922028284712615,3
adenine,fipronil,0.1,0.0,1.0,0.016550942220805,1
adenine,flonicamid,0.1,0.0,1.0,0.549423124768460,1
adenine,fluazinam,0.1,0.0,1.0,0.278116084234021,1
adenine,fludioxinil,0.1,0.0,1.0,0.966463071085842,1
adenine,flufenoxuron,0.1,0.0,1.0,0.008612470100696,1
adenine,fluometuron,0.1,0.0,1.0,0.743177193880431,2
adenine,flutolanil,0.1,0.0,1.0,0.301652812738336,2
adenine,folic_acid,0.1,0.0,1.0,0.001708715716709,2
adenine,forchlorfenuron,0.1,0.0,1.0,0.000421532961748,2
adenine,fuberidazole,0.1,0.0,1.0,0.859497454930087,2
adenine,glucose,0.1,0.0,1.0,0.000056419501449,1
adenine,halofenozide,0.1,0.0,1.0,0.139368685661826,2
adenine,hexaflumuron,0.1,0.0,1.0,0.007342584764417,1
adenine,hydramethylnon,0.1,0.0,1.0,0.698354759121338,1
adenine,hydroxycholesterol,0.1,0.0,1.0,0.029426120497850,5
adenine,ivermectin,0.1,0.0,1.0,0.000028085007819,1
adenine,lufenuron,0.1,0.0,1.0,0.000001085372804,1
adenine,metaflumizone,0.1,0.0,1.0,0.001208921907306,1
adenine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
adenine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.003138706527172,3
adenine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.026570042296427,3
adenine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.032479719284447,1
adenine,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.516361475449168,4
adenine,n4_aminobenzoic_acid,0.1,0.0,1.0,0.960530201860414,5
adenine,n4_cholesten_3_one,0.1,0.0,1.0,0.326753578388844,5
adenine,neburon,0.1,0.0,1.0,0.610638272691677,1
adenine,nitenpyram,0.1,0.0,1.0,0.604493948074693,3
adenine,novaluron,0.1,0.0,1.0,0.002680954321451,1
adenine,phenylalanine,0.1,0.0,1.0,0.000627510570240,2
adenine,prothioconazole,0.1,0.0,1.0,0.734196016116843,3
adenine,pymetrozine,0.1,0.0,1.0,0.864753303452441,4
adenine,pyrimethanil,0.1,0.0,1.0,0.436378018517013,2
adenine,salicin,0.1,0.0,1.0,0.542750599331439,1
adenine,sulfentrazone,0.1,0.0,1.0,0.940248536981994,3
adenine,tebufenozide,0.1,0.0,1.0,0.000000000000000,0
adenine,teflubenzuron,0.1,0.0,1.0,0.002925891784496,1
adenine,thidiazuron,0.1,0.0,1.0,0.000523472375099,2
adenine,thiophanate,0.1,0.0,1.0,0.003653284844211,2
adenine,triadimefon,0.1,0.0,1.0,0.623861214390151,2
adenine,triflumuron,0.1,0.0,1.0,0.015536386461679,2
adenosine,adenosine,0.1,0.0,1.0,1.000000000000000,35
adenosine,adenosine_5_diphosphate,0.1,0.0,1.0,0.994385114422305,14
adenosine,adenosine_5_monophosphate,0.1,0.0,1.0,0.997697505364553,11
adenosine,alanine,0.1,0.0,1.0,0.007630767939695,5
adenosine,arachidic_acid,0.1,0.0,1.0,0.034420223225828,2
adenosine,arachidonic_acid,0.1,0.0,1.0,0.033840242605680,5
adenosine,arginine,0.1,0.0,1.0,0.027149938513326,7
adenosine,ascorbic_acid,0.1,0.0,1.0,0.015369380580275,18
adenosine,aspartic_acid,0.1,0.0,1.0,0.002744158763234,6
adenosine,aspirin,0.1,0.0,1.0,0.000222360371169,14
adenosine,avermectin,0.1,0.0,1.0,0.000662921469738,4
adenosine,biotin,0.1,0.0,1.0,0.007826274687675,13
adenosine,boscalid,0.1,0.0,1.0,0.008189259972878,3
adenosine,chlorantraniliprole,0.1,0.0,1.0,0.000001057813565,1
adenosine,chlorfluazuron,0.1,0.0,1.0,0.021189272289895,4
adenosine,chlorotoluron,0.1,0.0,1.0,0.139076289584937,8
adenosine,citric_acid,0.1,0.0,1.0,0.008444758488491,9
adenosine,clothianidin,0.1,0.0,1.0,0.024321448727916,6
adenosine,cocaine,0.1,0.0,1.0,0.018823580359850,4
adenosine,cyazofamid,0.1,0.0,1.0,0.000041485651040,2
adenosine,cymoxanil,0.1,0.0,1.0,0.000001864232802,2
adenosine,cysteine,0.1,0.0,1.0,0.014832026620979,9
adenosine,cytidine,0.1,0.0,1.0,0.999404890741609,17
adenosine,cytidine_5_diphosphate,0.1,0.0,1.0,0.000265799857818,4
adenosine,cytidine_5_triphosphate,0.1,0.0,1.0,0.000123695650469,5
adenosine,desmosterol,0.1,0.0,1.0,0.012454409156789,10
adenosine,diflubenzuron,0.1,0.0,1.0,0.004856234793388,5
adenosine,dihydrosphingosine,0.1,0.0,1.0,0.002358440170105,12
adenosine,diniconazole,0.1,0.0,1.0,0.358452075864914,3
adenosine,dinotefuran,0.1,0.0,1.0,0.034693462438647,6
adenosine,diuron,0.1,0.0,1.0,0.029040385368264,5
adenosine,doramectin,0.1,0.0,1.0,0.000772595971923,5
adenosine,elaidic_acid,0.1,0.0,1.0,0.034514457091012,4
adenosine,eprinomectin,0.1,0.0,1.0,0.006711056756891,7
adenosine,ethiprole,0.1,0.0,1.0,0.001489523359319,7
adenosine,ethirimol,0.1,0.0,1.0,0.036397723605071,4
adenosine,fipronil,0.1,0.0,1.0,0.000660216295052,2
adenosine,flonicamid,0.1,0.0,1.0,0.019674726221712,1
adenosine,fluazinam,0.1,0.0,1.0,0.009959278320265,1
adenosine,fludioxinil,0.1,0.0,1.0,0.034916838103528,4
adenosine,flufenoxuron,0.1,0.0,1.0,0.007164872874813,6
adenosine,fluometuron,0.1,0.0,1.0,0.026613470560133,3
adenosine,flutolanil,0.1,0.0,1.0,0.010836156660735,3
adenosine,folic_acid,0.1,0.0,1.0,0.000055795723960,6
adenosine,forchlorfenuron,0.1,0.0,1.0,0.000017151720014,4
adenosine,fuberidazole,0.1,0.0,1.0,0.030788583742789,5
adenosine,glucose,0.1,0.0,1.0,0.000084061648179,2
adenosine,halofenozide,0.1,0.0,1.0,0.005002546587063,7
adenosine,hexaflumuron,0.1,0.0,1.0,0.012103307971258,8
adenosine,hydramethylnon,0.1,0.0,1.0,0.025661015891802,5
adenosine,hydroxycholesterol,0.1,0.0,1.0,0.001191972307662,10
adenosine,ivermectin,0.1,0.0,1.0,0.000049031970980,3
adenosine,lufenuron,0.1,0.0,1.0,0.004876780649551,5
adenosine,metaflumizone,0.1,0.0,1.0,0.000253066327215,4
adenosine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000003869027880,3
adenosine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.001437835182879,12
adenosine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.001208067071360,10
adenosine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.001464210204352,8
adenosine,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.018685415574912,8
adenosine,n4_aminobenzoic_acid,0.1,0.0,1.0,0.034317496064526,12
adenosine,n4_cholesten_3_one,0.1,0.0,1.0,0.012454409156789,10
adenosine,neburon,0.1,0.0,1.0,0.021872181158519,2
adenosine,nitenpyram,0.1,0.0,1.0,0.022480806200476,6
adenosine,novaluron,0.1,0.0,1.0,0.011839995802946,6
adenosine,phenylalanine,0.1,0.0,1.0,0.000000977019526,1
adenosine,prothioconazole,0.1,0.0,1.0,0.026419287396400,11
adenosine,pymetrozine,0.1,0.0,1.0,0.030966589524007,3
adenosine,pyrimethanil,0.1,0.0,1.0,0.015642581859274,6
adenosine,salicin,0.1,0.0,1.0,0.019578771905542,5
adenosine,sulfentrazone,0.1,0.0,1.0,0.033794594056167,5
adenosine,tebufenozide,0.1,0.0,1.0,0.000000971916607,1
adenosine,teflubenzuron,0.1,0.0,1.0,0.009908607365805,5
adenosine,thidiazuron,0.1,0.0,1.0,0.000253179109196,4
adenosine,thiophanate,0.1,0.0,1.0,0.005430470995619,7
adenosine,triadimefon,0.1,0.0,1.0,0.031141992182934,4
adenosine,triflumuron,0.1,0.0,1.0,0.004296942886984,9
adenosine_5_diphosphate,adenosine_5_diphosphate,0.1,0.0,1.0,1.000000000000000,35
adenosine_5_diphosphate,adenosine_5_monophosphate,0.1,0.0,1.0,0.997915240976736,11
adenosine_5_diphosphate,alanine,0.1,0.0,1.0,0.010108350980607,4
adenosine_5_diphosphate,arachidic_acid,0.1,0.0,1.0,0.056340703523636,1
adenosine_5_diphosphate,arachidonic_acid,0.1,0.0,1.0,0.055553138483601,4
adenosine_5_diphosphate,arginine,0.1,0.0,1.0,0.044485832974084,4
adenosine_5_diphosphate,ascorbic_acid,0.1,0.0,1.0,0.021697887477868,11
adenosine_5_diphosphate,aspartic_acid,0.1,0.0,1.0,0.004142337572087,3
adenosine_5_diphosphate,aspirin,0.1,0.0,1.0,0.000329322887130,6
adenosine_5_diphosphate,avermectin,0.1,0.0,1.0,0.000032257469700,3
adenosine_5_diphosphate,biotin,0.1,0.0,1.0,0.011102566658106,9
adenosine_5_diphosphate,boscalid,0.1,0.0,1.0,0.013298632291629,2
adenosine_5_diphosphate,chlorantraniliprole,0.1,0.0,1.0,0.000014148266753,2
adenosine_5_diphosphate,chlorfluazuron,0.1,0.0,1.0,0.015793276169889,2
adenosine_5_diphosphate,chlorotoluron,0.1,0.0,1.0,0.031582435909110,2
adenosine_5_diphosphate,citric_acid,0.1,0.0,1.0,0.096819747528422,5
adenosine_5_diphosphate,clothianidin,0.1,0.0,1.0,0.039406979729646,8
adenosine_5_diphosphate,cocaine,0.1,0.0,1.0,0.030623914008587,2
adenosine_5_diphosphate,cyazofamid,0.1,0.0,1.0,0.000266067714053,5
adenosine_5_diphosphate,cymoxanil,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_diphosphate,cysteine,0.1,0.0,1.0,0.023504289474916,2
adenosine_5_diphosphate,cytidine,0.1,0.0,1.0,0.000187266858009,6
adenosine_5_diphosphate,cytidine_5_diphosphate,0.1,0.0,1.0,0.993543987762510,10
adenosine_5_diphosphate,cytidine_5_triphosphate,0.1,0.0,1.0,0.002330713635088,1
adenosine_5_diphosphate,desmosterol,0.1,0.0,1.0,0.017979061478432,9
adenosine_5_diphosphate,diflubenzuron,0.1,0.0,1.0,0.008458100628689,4
adenosine_5_diphosphate,dihydrosphingosine,0.1,0.0,1.0,0.004326450711572,7
adenosine_5_diphosphate,diniconazole,0.1,0.0,1.0,0.000000000000000,0
adenosine_5_diphosphate,dinotefuran,0.1,0.0,1.0,0.056794859248953,4
adenosine_5_diphosphate,diuron,0.1,0.0,1.0,0.047541821095127,2
adenosine_5_diphosphate,doramectin,0.1,0.0,1.0,0.000879676557621,5
adenosine_5_diphosphate,elaidic_acid,0.1,0.0,1.0,0.056489471764848,2
adenosine_5_diphosphate,eprinomectin,0.1,0.0,1.0,0.003405540991020,6
adenosine_5_diphosphate,ethiprole,0.1,0.0,1.0,0.002127950639866,7
adenosine_5_diphosphate,ethirimol,0.1,0.0,1.0,0.057361893123581,3
adenosine_5_diphosphate,fipronil,0.1,0.0,1.0,0.000988924309486,2
adenosine_5_diphosphate,flonicamid,0.1,0.0,1.0,0.032211320533168,1
adenosine_5_diphosphate,fluazinam,0.1,0.0,1.0,0.016305258972248,1
adenosine_5_diphosphate,fludioxinil,0.1,0.0,1.0,0.056663178928899,2
adenosine_5_diphosphate,flufenoxuron,0.1,0.0,1.0,0.220914591585814,6
adenosine_5_diphosphate,fluometuron,0.1,0.0,1.0,0.019831715161921,1
adenosine_5_diphosphate,flutolanil,0.1,0.0,1.0,0.017688591839390,4
adenosine_5_diphosphate,folic_acid,0.1,0.0,1.0,0.000100599875905,4
adenosine_5_diphosphate,forchlorfenuron,0.1,0.0,1.0,0.000025804711408,2
adenosine_5_diphosphate,fuberidazole,0.1,0.0,1.0,0.050390257512355,2
adenosine_5_diphosphate,glucose,0.1,0.0,1.0,0.000561257913593,3
adenosine_5_diphosphate,halofenozide,0.1,0.0,1.0,0.008430367246316,6
adenosine_5_diphosphate,hexaflumuron,0.1,0.0,1.0,0.008617295848902,3
adenosine_5_diphosphate,hydramethylnon,0.1,0.0,1.0,0.040942814340770,1
adenosine_5_diphosphate,hydroxycholesterol,0.1,0.0,1.0,0.001802742916336,9
adenosine_5_diphosphate,ivermectin,0.1,0.0,1.0,0.000139323339609,2
adenosine_5_diphosphate,lufenuron,0.1,0.0,1.0,0.000103875300889,5
adenosine_5_diphosphate,metaflumizone,0.1,0.0,1.0,0.000110140857258,5
adenosine_5_diphosphate,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000012255642703,2
adenosine_5_diphosphate,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.003465064343971,9
adenosine_5_diphosphate,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.001595712346838,6
adenosine_5_diphosphate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.001909546114478,2
adenosine_5_diphosphate,n2_5_dihydroxybenzoic_acid,0.1,0.0,1.0,0.029940976172902,4
adenosine_5_diphosphate,n4_aminobenzoic_acid,0.1,0.0,1.0,0.056118046111544,6
