name,min_ms2_difference_in_da,num_peaks,peaks,ms_entropy_version,numpy_version
aspirin,0.020000,14,53.038501739502:0.005242109764;65.038398742676:0.023052083328;77.038299560547:0.009530520998;79.054000854492:0.013311317191;92.025398254395:0.004555870313;93.033302307129:0.013032299466;95.049003601074:0.019093357027;105.040161132812:0.021087046713;111.043899536133:0.006779244635;121.030502319336:0.140819832683;133.028198242188:0.067218393087;135.043792724609:0.070676520467;149.023101806641:0.395663738251;163.038604736328:0.209937721491,1.4.0,1.26.4
avermectin,0.020000,50,83.049499511719:0.004973488394;84.023139953613:0.013790126890;85.029548645020:0.022360146046;96.017845153809:0.005631139968;119.051979064941:0.006227136124;121.028343200684:0.004028114490;137.054504394531:0.004315837286;159.038528442383:0.004932385404;171.078308105469:0.004336388782;179.070098876953:0.004254182335;179.263229370117:0.008282297291;188.696670532227:0.005281762686;197.102462768555:0.008323400281;217.122100830078:0.004809075501;223.077896118164:0.016893418506;227.116226196289:0.004171975888;229.108062744141:0.355707168579;230.115859985352:0.010460766964;243.140350341797:0.004356940277;255.128128051758:0.011796621606;266.982696533203:0.004500801675;271.135803222656:0.004583008122;271.226715087891:0.006288791075;317.203918457031:0.006309342571;319.170013427734:0.004603559617;342.971557617188:0.005487278569;345.152740478516:0.008426157758;399.231750488281:0.006042171735;443.224273681641:0.047823585570;444.229187011719:0.005939413793;455.285705566406:0.004315837286;497.020172119141:0.004480249714;511.285522460938:0.013091372326;529.296508789062:0.055057749152;540.984558105469:0.005733897910;544.996398925781:0.004952936899;547.289550781250:0.010830695741;562.986694335938:0.004500801675;565.314514160156:0.017633277923;575.266601562500:0.007604093757;759.411132812500:0.009268773720;761.447631835938:0.004583008122;761.480957031250:0.007789058145;827.496215820312:0.016667351127;835.466857910156:0.067162647843;836.475219726562:0.034773316234;853.022216796875:0.004295285325;853.476135253906:0.081343255937;854.469482421875:0.012207653373;871.493652343750:0.028772247955,1.4.0,1.26.4
biotin,0.020000,5,97.039581298828:0.008896784857;167.062484741211:0.008699134924;209.086715698242:0.013320733793;227.101806640625:0.811659574509;245.115768432617:0.157423779368,1.4.0,1.26.4
boscalid,0.020000,17,82.528823852539:0.013185469434;93.773704528809:0.010827803053;147.951980590820:0.024886483327;148.747985839844:0.011264408007;148.960235595703:0.012050297111;149.058547973633:0.631942033768;149.309524536133:0.008732099086;149.491134643555:0.008470136672;154.200317382812:0.006723716389;165.050537109375:0.020083827898;189.064651489258:0.021830247715;204.141036987305:0.009256024845;310.129486083984:0.032396089286;311.138488769531:0.007946209982;331.095855712891:0.012661543675;366.384246826172:0.014757247642;367.198913574219:0.152986377478,1.4.0,1.26.4
chlorantraniliprole,0.020000,6,78.918395996094:0.269297212362;144.940994262695:0.231456920505;166.006759643555:0.008176677860;201.962631225586:0.436122745275;223.028381347656:0.039722096175;350.966400146484:0.015224374831,1.4.0,1.26.4
chlorfluazuron,0.020000,22,93.014472961426:0.010813066736;110.041191101074:0.003573473310;113.020851135254:0.062228228897;136.020568847656:0.006594571285;156.026763916016:0.029579471797;173.952362060547:0.010073434561;174.959960937500:0.326093196869;179.983840942383:0.009919662960;195.978881835938:0.050030369312;199.955749511719:0.022747106850;284.987823486328:0.005447288044;293.977233886719:0.006439215969;294.961090087891:0.005624049809;318.966491699219:0.015716142952;338.974304199219:0.011022378691;354.942871093750:0.206031009555;379.937713623047:0.037532333285;402.007720947266:0.024641796947;445.997009277344:0.028529955074;474.944549560547:0.008878794499;481.972229003906:0.007250014693;517.952026367188:0.111234396696,1.4.0,1.26.4
chlorotoluron,0.020000,26,78.965339660645:0.045925322920;92.927947998047:0.046994052827;92.995529174805:0.013094176538;94.924964904785:0.046870928258;96.976158142090:0.037126161158;104.995849609375:0.022742206231;116.995910644531:0.021205317229;123.005325317383:0.003584814491;127.000144958496:0.003705890384;140.996047973633:0.013061999343;142.997116088867:0.027012431994;150.990844726562:0.012722040527;163.024230957031:0.020131718367;170.993057250977:0.051495738328;181.016189575195:0.009760386311;182.987457275391:0.010292776860;189.040954589844:0.005578871351;190.998382568359:0.039046477526;191.056976318359:0.304355978966;193.052581787109:0.008188243955;209.067016601562:0.015588333830;210.996520996094:0.028472632170;211.018676757812:0.009700463153;211.063323974609:0.192423447967;211.099166870117:0.007502369117;211.134628295898:0.003417165950,1.4.0,1.26.4
citric_acid,0.020000,8,57.033176422119:0.017244547606;85.030860900879:0.121405377984;87.009437561035:0.186122223735;111.011367797852:0.521916151047;112.014816284180:0.014671734534;129.024291992188:0.045174662024;173.018310546875:0.011149833910;191.032989501953:0.082315467298,1.4.0,1.26.4
clothianidin,0.020000,21,85.999237060547:0.008560954593;92.024948120117:0.004663554952;95.024803161621:0.039503563195;111.002265930176:0.150360658765;117.952316284180:0.041569452733;119.036331176758:0.004342272878;122.036064147949:0.025464674458;132.044296264648:0.005320076831;133.052108764648:0.005094249267;135.997314453125:0.006349220406;138.013092041016:0.007537943311;139.026062011719:0.034482032061;148.993026733398:0.009093426168;150.000823974609:0.126128971577;151.008239746094:0.040372937918;165.024124145508:0.291228145361;166.032119750977:0.043487370014;168.023834228516:0.031944982708;195.022232055664:0.026777433231;212.025161743164:0.020644193515;248.002273559570:0.077073886991,1.4.0,1.26.4
cocaine,0.020000,9,82.064788818359:0.054099503905;105.033248901367:0.013235008344;109.213745117188:0.006423722953;119.049209594727:0.009662016295;150.091400146484:0.013207568787;182.117675781250:0.541316866875;185.804687500000:0.007497666404;226.579071044922:0.005643034354;304.153137207031:0.348914623260,1.4.0,1.26.4
cyazofamid,0.020000,7,126.904350280762:0.008952806704;194.020645141602:0.018635692075;214.028442382812:0.059618301690;234.035110473633:0.025852225721;254.041763305664:0.731018006802;271.921722412109:0.114285178483;274.048278808594:0.041637808084,1.4.0,1.26.4
cymoxanil,0.020000,7,72.044837951660:0.057815544307;98.061065673828:0.009222790599;116.071762084961:0.845649957657;142.051177978516:0.009062276222;166.993072509766:0.020182501525;194.987792968750:0.033501762897;214.993774414062:0.024565175176,1.4.0,1.26.4
cysteine,0.020000,11,56.050392150879:0.016231341287;58.996158599854:0.148001119494;76.022491455078:0.384990692139;86.992828369141:0.093282192945;93.066215515137:0.004440124147;94.068099975586:0.004067039117;104.074630737305:0.024685313925;105.004653930664:0.111050561070;107.076354980469:0.007181217894;122.079406738281:0.199519440532;123.059181213379:0.006550876424,1.4.0,1.26.4
cytidine,0.020000,1,112.054710388184:1.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,0.020000,3,97.031845092773:0.049551129341;112.054977416992:0.940540015697;208.085556030273:0.009908906184,1.4.0,1.26.4
cytidine_5_triphosphate,0.020000,3,97.031890869141:0.075836203992;112.055038452148:0.899265825748;208.086120605469:0.024897968397,1.4.0,1.26.4
desmosterol,0.020000,50,57.070545196533:0.005475424230;69.071159362793:0.005043401383;71.086914062500:0.006354986224;81.072067260742:0.014657005668;83.062744140625:0.029549660161;93.073020935059:0.002719746204;95.088928222656:0.019622480497;97.069519042969:0.247039481997;107.042076110840:0.006632015575;109.070899963379:0.253799498081;111.120368957520:0.007094326895;119.090278625488:0.003728894517;121.098190307617:0.007187970448;123.094825744629:0.033886190504;125.136764526367:0.003592468100;133.106857299805:0.005589736626;135.121627807617:0.004996776115;137.125427246094:0.007616513409;145.107223510742:0.004760648124;147.123519897461:0.005695336498;149.138778686523:0.009409557097;151.142898559570:0.004145970568;159.124282836914:0.006604159251;161.139755249023:0.006209892221;163.137481689453:0.012705150992;173.141571044922:0.005235350225;175.156829833984:0.003605877282;177.141967773438:0.008966962807;179.188796997070:0.004483305383;185.141342163086:0.002744867699;187.159118652344:0.004309264943;189.172378540039:0.002696694806;191.159576416016:0.005841074977;193.205810546875:0.004156230949;199.160629272461:0.004272156861;201.176116943359:0.005859608296;203.166351318359:0.005116800778;205.194641113281:0.004818461835;213.177536010742:0.005558248609;215.193618774414:0.004253064748;217.177169799805:0.004539077170;219.202392578125:0.004314783495;227.194549560547:0.005421681795;231.196533203125:0.004951257724;241.212875366211:0.008023428731;255.233688354492:0.012113302946;259.237762451172:0.003231084440;273.251007080078:0.003469893010;367.370056152344:0.040680125356;385.387756347656:0.127220124006,1.4.0,1.26.4
diflubenzuron,0.020000,10,93.014457702637:0.067012481391;113.021148681641:0.251271069050;126.011886596680:0.104523167014;151.006912231445:0.228561520576;156.026748657227:0.133597940207;246.012863159180:0.010464365594;274.779296875000:0.002885701135;288.991760253906:0.002741425065;289.018493652344:0.178264275193;309.025054931641:0.020678194240,1.4.0,1.26.4
dihydrosphingosine,0.020000,20,55.054996490479:0.004926446825;57.070846557617:0.006974557415;60.045558929443:0.288316369057;67.053924560547:0.019841007888;69.071640014648:0.014787138440;81.072158813477:0.036278929561;83.087936401367:0.023106822744;85.099113464355:0.005255020689;95.088874816895:0.052821107209;97.104568481445:0.023125803098;109.105804443359:0.028385192156;111.121215820312:0.009983347729;123.122093200684:0.011524666101;137.138061523438:0.003418226959;240.290863037109:0.016039121896;254.306625366211:0.053825944662;266.308258056641:0.050031099468;284.322296142578:0.318233132362;285.322631835938:0.010895617306;302.336944580078:0.022230431437,1.4.0,1.26.4
diniconazole,0.020000,30,71.509712219238:0.019662935287;75.734535217285:0.018203653395;78.284217834473:0.019574228674;81.917121887207:0.020123274997;87.434188842773:0.020916122943;88.290557861328:0.018982389942;91.116729736328:0.019053135067;92.448249816895:0.019957963377;92.876998901367:0.020535614341;98.838714599609:0.021495714784;102.538101196289:0.021039782092;103.417053222656:0.020062375814;115.073303222656:0.020687755197;122.155456542969:0.024172361940;125.018257141113:0.024654405192;127.487625122070:0.021636588499;131.096694946289:0.022446988150;148.284576416016:0.020943211392;177.838348388672:0.023049723357;179.272048950195:0.023418262601;183.972763061523:0.277819037437;191.779327392578:0.020979151130;208.119918823242:0.026618467644;223.643356323242:0.022555287927;224.699523925781:0.021578287706;237.995010375977:0.115507781506;296.771453857422:0.023264618590;297.930206298828:0.023142434657;334.234680175781:0.025094121695;358.375488281250:0.022824302316,1.4.0,1.26.4
dinotefuran,0.020000,10,73.040214538574:0.038730259985;80.050109863281:0.012112759985;82.029365539551:0.013773774728;98.061050415039:0.009485412389;100.076766967773:0.012117519043;109.077178955078:0.059386126697;110.061187744141:0.011025617830;139.087799072266:0.041666831821;157.098144531250:0.016014384106;201.099670410156:0.785687327385,1.4.0,1.26.4
diuron,0.020000,6,149.975494384766:0.059791989625;159.972839355469:0.107233136892;185.951950073242:0.306618899107;186.017730712891:0.006355629303;231.009613037109:0.507640540600;231.075424194336:0.012359827757,1.4.0,1.26.4
doramectin,0.020000,50,84.022590637207:0.025238161907;85.029708862305:0.018993258476;97.065849304199:0.008094509132;107.052368164062:0.008472384885;109.029823303223:0.021041745320;111.045211791992:0.015512817539;116.928970336914:0.022453809157;123.080001831055:0.010779419914;125.066619873047:0.006225015502;133.331970214844:0.006483562291;135.039520263672:0.013484219089;137.058181762695:0.009148584679;149.097961425781:0.010202661157;153.052825927734:0.010321990587;159.079727172852:0.006225015502;161.058532714844:0.006921103224;197.097488403320:0.010063443333;211.115005493164:0.006702332757;214.061264038086:0.006145462394;216.120178222656:0.007537638303;223.075851440430:0.010063443333;225.092971801758:0.007298979908;229.108184814453:0.254131793976;230.112228393555:0.011535172351;241.090408325195:0.012827906758;254.984344482422:0.006264791824;260.103454589844:0.007080209441;329.208251953125:0.008034843951;345.145751953125:0.015671923757;361.177459716797:0.007656967733;381.230773925781:0.006085797679;443.219909667969:0.046319682151;555.323181152344:0.024044867605;556.308715820312:0.008074620739;573.316711425781:0.011535172351;575.268737792969:0.023368667811;591.337036132812:0.010321990587;592.328796386719:0.006185239181;785.421508789062:0.008193950169;796.950683593750:0.005787474569;805.997985839844:0.006722221151;853.519104003906:0.013146119192;854.523315429688:0.006463674363;861.481567382812:0.056999661028;862.477539062500:0.025894472376;879.492065429688:0.098546169698;879.575622558594:0.008313279599;880.505493164062:0.016825441271;897.505187988281:0.034307193011;898.514465332031:0.012251148932,1.4.0,1.26.4
elaidic_acid,0.020000,2,281.269531250000:0.913029074669;282.274505615234:0.086970947683,1.4.0,1.26.4
eprinomectin,0.020000,32,81.034362792969:0.016125777736;83.050109863281:0.011272386648;84.021606445312:0.086338885128;85.029403686523:0.222216203809;95.050277709961:0.002456187038;97.029602050781:0.006102446467;97.065895080566:0.042205724865;107.050392150879:0.009190725163;108.045898437500:0.013822920620;109.029708862305:0.056023355573;110.061485290527:0.064038172364;111.045516967773:0.009420669638;121.029884338379:0.006246703211;123.045478820801:0.006313833408;124.077201843262:0.003428171622;126.056526184082:0.002492209664;134.061538696289:0.006279202644;135.045639038086:0.031610533595;137.061050415039:0.010796349496;152.072143554688:0.071640856564;161.060836791992:0.002930336166;173.060882568359:0.002383487299;176.072097778320:0.025218129158;179.079315185547:0.006785026751;184.098236083984:0.011401145719;194.082687377930:0.012202716433;197.097396850586:0.011754882522;223.076477050781:0.007625076454;270.135009765625:0.226218864322;455.281402587891:0.002555384533;565.317749023438:0.010570429265;894.499877929688:0.002333268756,1.4.0,1.26.4
ethiprole,0.020000,27,150.003845214844:0.004972029012;163.011901855469:0.005149898119;170.010070800781:0.030835943297;182.010025024414:0.012804876082;183.017913818359:0.070793837309;217.986968994141:0.055159028620;218.994827270508:0.010948037729;233.981323242188:0.008507586084;243.989532470703:0.020763870329;245.981674194336:0.003388857702;246.989471435547:0.007418708410;249.958633422852:0.172634452581;253.986770629883:0.002718276577;261.958587646484:0.067744091153;267.989624023438:0.013279353268;271.984893798828:0.002983317245;277.953857421875:0.072691127658;278.962097167969:0.004746663384;281.992950439453:0.012337316759;283.000823974609:0.003093991894;287.962371826172:0.008500532247;303.957458496094:0.004717545584;313.964874267578:0.051519077271;317.969085693359:0.020088639110;329.960754394531:0.177693024278;330.967956542969:0.151448637247;365.936248779297:0.003061295720,1.4.0,1.26.4
ethirimol,0.020000,3,165.090988159180:0.019344735891;180.114501953125:0.239795625210;208.145416259766:0.740859627724,1.4.0,1.26.4
fipronil,0.020000,32,131.315475463867:0.005852871109;162.584579467773:0.004305560142;170.006256103516:0.018601365387;182.004409790039:0.008880217560;183.018814086914:0.031080763787;217.988494873047:0.030004372820;235.938674926758:0.006222879980;243.990478515625:0.005852871109;244.920349121094:0.004709206522;245.988189697266:0.008072925732;249.221023559570:0.008106562309;249.960327148438:0.080056510866;253.987289428711:0.013051229529;267.992706298828:0.006559251808;277.957000732422:0.063843384385;278.014678955078:0.006458340213;281.996643066406:0.012075751089;287.961212158203:0.013253052719;317.275756835938:0.005079215392;317.969757080078:0.146187230945;319.963287353516:0.006861986592;321.125732421875:0.007332907058;329.817413330078:0.005314676091;329.959930419922:0.407447278500;332.210021972656:0.008510208689;332.961914062500:0.009452050552;333.274200439453:0.004810118116;348.932220458984:0.012210299261;350.988983154297:0.008577483706;365.931549072266:0.031719870865;398.961151123047:0.011806653813;434.940216064453:0.007702916395,1.4.0,1.26.4
flonicamid,0.020000,4,81.009056091309:0.507437407970;146.022460937500:0.107536286116;188.026809692383:0.026802880690;228.039718627930:0.358223438263,1.4.0,1.26.4
fluazinam,0.020000,16,206.870407104492:0.006130116526;232.208724975586:0.008248820901;274.009948730469:0.005169637501;334.978179931641:0.014859177172;339.973846435547:0.006977598183;365.937591552734:0.006666854955;369.950836181641:0.020113563165;379.966064453125:0.020650301129;381.987487792969:0.006977598183;385.940368652344:0.007062346209;386.958038330078:0.019492076710;392.991729736328:0.006497358903;397.978179931641:0.191982820630;415.942413330078:0.509675443172;426.960418701172:0.005508630071;462.945861816406:0.163987681270,1.4.0,1.26.4
fludioxinil,0.020000,4,126.035102844238:0.013567415997;180.033111572266:0.029066527262;181.040924072266:0.032395813614;247.032577514648:0.924970209599,1.4.0,1.26.4
flufenoxuron,0.020000,26,76.018775939941:0.013333892450;93.014389038086:0.021076101810;95.013610839844:0.011883709580;104.014099121094:0.067955404520;113.021133422852:0.085637539625;124.020393371582:0.017019817606;150.023803710938:0.027640057728;156.027191162109:0.101416029036;178.988159179688:0.058856762946;194.983230590820:0.065936237574;222.978500366211:0.004225626122;238.048416137695:0.009134349413;248.033370971680:0.008418658748;249.017578125000:0.007072196342;256.015380859375:0.006437604316;269.036743164062:0.012404194102;283.002624511719:0.015070662834;284.010131835938:0.027106959373;289.044097900391:0.017201635987;304.016387939453:0.203948989511;329.011779785156:0.140935659409;367.049499511719:0.002242730232;411.040893554688:0.033765725791;447.017272949219:0.029179621488;467.024139404297:0.009342684411;487.030761718750:0.002757062204,1.4.0,1.26.4
fluometuron,0.020000,10,149.975463867188:0.042089119554;159.972824096680:0.095573142171;160.038085937500:0.013618699275;166.011260986328:0.014191054739;185.951919555664:0.197257250547;186.017471313477:0.106996476650;190.994766235352:0.004779875278;210.987106323242:0.006665364839;231.010391235352:0.357027381659;231.075347900391:0.161801591516,1.4.0,1.26.4
flutolanil,0.020000,6,134.024734497070:0.037394277751;145.027114868164:0.577543795109;189.016937255859:0.134594142437;240.047302246094:0.029803305864;260.052673339844:0.025334088132;322.106170654297:0.195330411196,1.4.0,1.26.4
folic_acid,0.020000,5,120.049430847168:0.054379221052;176.067825317383:0.043884843588;295.124633789062:0.805877625942;296.127685546875:0.008964400738;313.137023925781:0.086893975735,1.4.0,1.26.4
forchlorfenuron,0.020000,2,91.029884338379:0.072942979634;127.007217407227:0.927057027817,1.4.0,1.26.4
fuberidazole,0.020000,7,94.917098999023:0.024647317827;116.995941162109:0.012665656395;138.907119750977:0.009434726089;154.053802490234:0.007946427912;155.061676025391:0.317428439856;183.007995605469:0.011189389043;183.056701660156:0.616688072681,1.4.0,1.26.4
glucose,0.020000,14,82.952148437500:0.022210499272;105.270446777344:0.034955140203;112.789398193359:0.109077230096;121.208000183105:0.054297871888;129.116699218750:0.004714999814;131.104095458984:0.011456280015;131.990692138672:0.008617180400;135.007934570312:0.014473269694;142.501190185547:0.015451185405;143.102905273438:0.383311778307;158.092254638672:0.048899985850;160.235290527344:0.011368272826;173.100463867188:0.024809725583;185.152679443359:0.256356507540,1.4.0,1.26.4
halofenozide,0.020000,4,121.029548645020:0.843268096447;154.990661621094:0.021563049406;272.035919189453:0.012392672710;329.106781005859:0.122776284814,1.4.0,1.26.4
hexaflumuron,0.020000,22,93.014266967773:0.004650260787;96.990409851074:0.016569955274;113.020858764648:0.023193564266;116.996803283691:0.012640779838;156.026748657227:0.016477461904;174.959945678711:0.398152023554;185.951950073242:0.032940533012;199.954956054688:0.012938001193;201.946929931641:0.006225341465;235.949111938477:0.004114781041;255.955169677734:0.027863087133;258.000305175781:0.006609819364;275.961303710938:0.197279050946;284.987823486328:0.009163371287;293.977539062500:0.004722991958;294.960906982422:0.005632880144;300.956115722656:0.026523040608;301.990356445312:0.031143505126;395.962677001953:0.005038562696;402.991821289062:0.025852909312;422.999206542969:0.007392717525;438.969482421875:0.124875202775,1.4.0,1.26.4
hydramethylnon,0.020000,28,145.025772094727:0.063436731696;159.047073364258:0.007634557784;164.045684814453:0.002932178555;177.099212646484:0.002632606076;186.054199218750:0.002959412523;189.015670776367:0.008687600493;198.055999755859:0.004293871578;213.318878173828:0.003050192026;237.065658569336:0.148370057344;238.059921264648:0.014842452481;242.123977661133:0.005355991889;255.110855102539:0.008969017304;276.133178710938:0.090107753873;294.121368408203:0.013989124447;296.138702392578:0.136677652597;298.056060791016:0.002841399051;315.073852539062:0.002904944820;334.144439697266:0.003894441528;335.083801269531:0.003812740091;347.147766113281:0.069119527936;353.075592041016:0.004638833459;355.090484619141:0.038063853979;363.093231201172:0.005610174499;381.084442138672:0.018446398899;383.099090576172:0.056292381138;417.109436035156:0.002868633019;437.118408203125:0.014515645802;493.185791015625:0.263051837683,1.4.0,1.26.4
hydroxycholesterol,0.020000,28,159.123199462891:0.010080344044;161.145004272461:0.008276978508;163.198150634766:0.008067980409;173.205078125000:0.008959883824;177.121673583984:0.008453590795;179.243743896484:0.008010290563;187.167388916016:0.014913680032;191.186416625977:0.014836541377;201.150268554688:0.008794899099;205.193969726562:0.016877811402;207.164642333984:0.010377769358;213.274597167969:0.008095460944;219.207061767578:0.016731381416;231.228240966797:0.012050770223;233.224273681641:0.011546551250;241.226135253906:0.014623928815;255.294830322266:0.020814854652;257.357147216797:0.007057373878;259.194213867188:0.016877939925;273.283508300781:0.018944498152;297.280761718750:0.007746964227;301.309204101562:0.006988029927;311.262542724609:0.014240388758;325.427856445312:0.007102924399;327.317962646484:0.010740343481;367.329040527344:0.680068671703;368.233795166016:0.008214844391;385.305664062500:0.020505366847,1.4.0,1.26.4
ivermectin,0.020000,50,100.933120727539:0.007370659150;101.938957214355:0.008457358927;109.029472351074:0.007134419866;110.040298461914:0.018993621692;113.098144531250:0.018048664555;115.049285888672:0.006472950801;135.039154052734:0.011150483973;179.066970825195:0.009496810846;185.157363891602:0.042050555348;197.094848632812:0.011008740403;219.186584472656:0.011481218971;221.141082763672:0.014835814014;224.444107055664:0.006614693906;228.723587036133:0.007606897969;229.108306884766:0.293078184128;230.112747192383:0.024994093925;276.282531738281:0.008551854640;282.975677490234:0.009166075848;307.004669189453:0.007087172009;325.252563476562:0.007843137719;334.976867675781:0.011481218971;369.997314453125:0.010252775624;376.996643066406:0.006614693906;425.242401123047:0.016678478569;439.255889892578:0.009733050130;491.991363525391:0.006520198658;501.986694335938:0.007512402721;502.982910156250:0.008457358927;505.006469726562:0.013371131383;510.992706298828:0.006992676761;531.309997558594:0.056508384645;532.306335449219:0.010394519195;549.317504882812:0.006378455088;560.981262207031:0.010158279911;575.261779785156:0.011528466828;634.970764160156:0.011008740403;675.952026367188:0.010252775624;693.000976562500:0.006945428904;693.423034667969:0.011811953969;711.004455566406:0.007748641539;761.425109863281:0.007654145826;781.031616210938:0.006850933190;829.500305175781:0.008504606783;830.520751953125:0.006898181047;837.483337402344:0.067611619830;855.482666015625:0.056413892657;856.505432128906:0.019655091688;873.399414062500:0.009685802273;873.508300781250:0.036191824824;919.033203125000:0.008740846068,1.4.0,1.26.4
lufenuron,0.020000,17,113.020820617676:0.013310641050;130.992721557617:0.008192379028;146.987487792969:0.021235408261;156.026733398438:0.006042869296;165.970260620117:0.006735349540;174.959930419922:0.399229019880;199.955535888672:0.014380882494;201.946929931641:0.117185130715;258.000366210938:0.008261129260;265.939361572266:0.004682050552;285.946166992188:0.011806110851;302.998413085938:0.025434108451;305.952728271484:0.009896813892;325.958160400391:0.226590067148;338.974395751953:0.097642295063;350.953674316406:0.017305742949;452.988647460938:0.012070081197,1.4.0,1.26.4
metaflumizone,0.020000,9,102.032653808594:0.008834890090;117.044143676758:0.011765054427;141.043777465820:0.025971911848;214.064865112305:0.012431000359;272.086975097656:0.011380285025;274.090301513672:0.014798809774;285.065704345703:0.037041421980;302.092010498047:0.852899849415;328.071594238281:0.024876799434,1.4.0,1.26.4
neburon,0.020000,5,149.975540161133:0.033912580460;159.972839355469:0.431273728609;185.951950073242:0.151856094599;216.994354248047:0.010011605918;273.057067871094:0.372945934534,1.4.0,1.26.4
nitenpyram,0.020000,49,83.024925231934:0.005750499666;85.040687561035:0.019399927929;101.035850524902:0.086454033852;104.984825134277:0.005299193319;110.036308288574:0.031475901604;111.996330261230:0.054776582867;116.996200561523:0.007625524886;119.025543212891:0.003898338415;121.547775268555:0.004012238234;123.514495849609:0.003823756473;125.059982299805:0.005270535126;127.657386779785:0.003963820171;132.979690551758:0.014431902207;144.991088867188:0.004495271016;151.007171630859:0.041711594909;163.346511840820:0.003823974403;164.997467041016:0.006970219314;165.994567871094:0.006276944652;167.002273559570:0.005362484138;169.054260253906:0.005711581558;172.886627197266:0.004473811947;172.977218627930:0.004403966479;174.165863037109:0.003901336342;177.022827148438:0.006732098293;177.541152954102:0.004255735315;178.018371582031:0.006879744586;179.002456665039:0.007680297829;183.033782958984:0.009157866240;184.646850585938:0.003853971371;185.003768920898:0.006873780396;191.026123046875:0.026616005227;192.033782958984:0.039779700339;193.041305541992:0.027204034850;198.994262695312:0.004432152025;203.014205932617:0.013337993063;205.041641235352:0.014896075241;206.013549804688:0.007257986814;206.049774169922:0.094983167946;207.021102905273:0.034274250269;210.044738769531:0.004009666387;220.065460205078:0.020563043654;221.024551391602:0.033396355808;222.080856323242:0.099133290350;236.239852905273:0.005620247219;244.162261962891:0.003856095718;251.070983886719:0.024881822988;262.439788818359:0.003826889908;269.081878662109:0.159031242132;279.285003662109:0.004153055605,1.4.0,1.26.4
